t,theta,alpha,theta_dot,alpha_dot,voltage,mode
0.000000,0.000000,-0.261799,0.000000,0.000000,5.536066,1
0.001000,0.000247,-0.261585,0.492774,0.427595,5.169942,1
0.002000,0.000967,-0.260962,0.947155,0.819642,4.829275,1
0.003000,0.002123,-0.259962,1.366350,1.179169,4.511819,1
0.004000,0.003683,-0.258618,1.753197,1.508853,4.215615,1
0.005000,0.005615,-0.256958,2.110218,1.811070,3.938943,1
0.006000,0.007890,-0.255009,2.439664,2.087939,3.680289,1
0.007000,0.010481,-0.252794,2.743556,2.341360,3.438308,1
0.008000,0.013365,-0.250337,3.023717,2.573044,3.211801,1
0.009000,0.016517,-0.247659,3.281797,2.784540,2.999695,1
0.010000,0.019918,-0.244778,3.519298,2.977257,2.801022,1
0.011000,0.023546,-0.241713,3.737594,3.152480,2.614907,1
0.012000,0.027384,-0.238481,3.937945,3.311390,2.440549,1
0.013000,0.031413,-0.235098,4.121511,3.455073,2.277217,1
0.014000,0.035619,-0.231579,4.289369,3.584535,2.124237,1
0.015000,0.039985,-0.227936,4.442516,3.700709,1.980987,1
0.016000,0.044497,-0.224184,4.581881,3.804464,1.846885,1
0.017000,0.049142,-0.220333,4.708334,3.896611,1.721392,1
0.018000,0.053907,-0.216396,4.822688,3.977912,1.603998,1
0.019000,0.058781,-0.212383,4.925708,4.049080,1.494227,1
0.020000,0.063753,-0.208303,5.018114,4.110787,1.391629,1
0.021000,0.068812,-0.204166,5.100582,4.163667,1.295775,1
0.022000,0.073949,-0.199980,5.173753,4.208317,1.206263,1
0.023000,0.079155,-0.195753,5.238232,4.245302,1.122707,1
0.024000,0.084422,-0.191493,5.294589,4.275157,1.044743,1
0.025000,0.089740,-0.187207,5.343365,4.298386,0.972023,1
0.026000,0.095105,-0.182900,5.385071,4.315466,0.904215,1
0.027000,0.100507,-0.178579,5.420190,4.326850,0.841005,1
0.028000,0.105942,-0.174249,5.449180,4.332964,0.782091,1
0.029000,0.111402,-0.169916,5.472470,4.334213,0.727188,1
0.030000,0.116884,-0.165583,5.490469,4.330975,0.676024,1
0.031000,0.122381,-0.161256,5.503562,4.323612,0.628342,1
0.032000,0.127889,-0.156938,5.512109,4.312460,0.583896,1
0.033000,0.133403,-0.152633,5.516451,4.297839,0.542455,1
0.034000,0.138919,-0.148344,5.516908,4.280046,0.503799,1
0.035000,0.144435,-0.144075,5.513781,4.259362,0.467722,1
0.036000,0.149945,-0.139827,5.507351,4.236050,0.434027,1
0.037000,0.155448,-0.135604,5.497880,4.210354,0.402532,1
0.038000,0.160939,-0.131408,5.485616,4.182505,0.373063,1
0.039000,0.166417,-0.127240,5.470786,4.152714,0.345460,1
0.040000,0.171880,-0.123103,5.453605,4.121180,0.319570,1
0.041000,0.177323,-0.118999,5.434270,4.088087,0.000000,1
0.042000,0.182729,-0.114945,5.377879,4.020145,0.000000,1
0.043000,0.188080,-0.110958,5.322374,3.953526,0.313247,1
0.044000,0.193393,-0.107019,5.305215,3.923976,-0.312926,1
0.045000,0.198653,-0.103145,5.213949,3.824130,0.328571,1
0.046000,0.203860,-0.099334,5.200691,3.799254,0.000000,1
0.047000,0.209035,-0.095565,5.148802,3.737915,0.000000,1
0.048000,0.214158,-0.091858,5.097873,3.677936,0.310221,1
0.049000,0.219249,-0.088191,5.085450,3.655220,-0.319890,1
0.050000,0.224291,-0.084583,4.997573,3.560758,0.319109,1
0.051000,0.229284,-0.081032,4.988357,3.541990,-0.313587,1
0.052000,0.234229,-0.077536,4.903070,3.450829,0.323439,1
0.053000,0.239129,-0.074093,4.896512,3.435457,-0.311414,1
0.054000,0.243984,-0.070701,4.813345,3.347123,0.323993,1
0.055000,0.248795,-0.067361,4.808981,3.334677,-0.312652,1
0.056000,0.253563,-0.064069,4.727540,3.248773,0.321437,1
0.057000,0.258289,-0.060825,4.724978,3.238852,-0.316686,1
0.058000,0.262974,-0.057629,4.644933,3.155043,0.316339,1
0.059000,0.267619,-0.054477,4.643845,3.147308,-0.322997,1
0.060000,0.272223,-0.051371,4.564926,3.065312,0.000000,1
0.061000,0.276769,-0.048327,4.526928,3.022927,0.000000,1
0.062000,0.281277,-0.045325,4.489917,2.981847,0.000000,1
0.063000,0.285749,-0.042363,4.453886,2.942061,0.000000,1
0.064000,0.290185,-0.039440,4.418832,2.903561,-0.316055,1
0.065000,0.294567,-0.036574,4.345659,2.828826,0.311696,1
0.066000,0.298916,-0.033745,4.351284,2.830049,-0.333005,1
0.067000,0.303230,-0.030952,4.277875,2.755750,0.000000,1
0.068000,0.307492,-0.028213,4.246839,2.722450,-0.315717,1
0.069000,0.311705,-0.025526,4.177597,2.652796,0.000000,1
0.070000,0.315868,-0.022888,4.148600,2.622092,0.000000,1
0.071000,0.320002,-0.020281,4.120514,2.592572,-0.315889,1
0.072000,0.324089,-0.017722,4.054122,2.526580,0.000000,1
0.073000,0.328130,-0.015209,4.028016,2.499568,0.000000,1
0.074000,0.332146,-0.012722,4.002788,2.473694,-0.322736,1
0.075000,0.336116,-0.010280,3.938341,2.410451,0.000000,1
0.076000,0.340043,-0.007882,3.915034,2.386999,-0.318112,1
0.077000,0.343927,-0.005525,3.853046,2.326682,0.000000,1
0.078000,0.347769,-0.003209,3.831607,2.305579,-0.316700,1
0.079000,0.351571,-0.000932,3.771631,2.247739,0.000000,1
0.080000,0.355332,0.001306,3.752007,2.228916,-0.318143,1
0.081000,0.359055,0.003507,3.693641,2.173149,0.000000,1
0.082000,0.362740,0.005672,3.675782,2.156538,-0.322113,1
0.083000,0.366387,0.007801,3.618669,2.102482,0.000000,1
0.084000,0.369997,0.009896,3.602526,2.088018,-0.328312,1
0.085000,0.373572,0.011958,3.546342,2.035348,-0.313242,1
0.086000,0.377091,0.013968,3.492972,1.985618,0.000000,1
0.087000,0.380577,0.015948,3.479405,1.974342,-0.323971,1
0.088000,0.384030,0.017898,3.426316,1.925347,-0.311165,1
0.089000,0.387431,0.019800,3.375717,1.878968,0.000000,1
0.090000,0.390801,0.021675,3.364593,1.870711,-0.325624,1
0.091000,0.394140,0.023522,3.313731,1.824521,-0.314384,1
0.092000,0.397430,0.025325,3.265127,1.780710,0.000000,1
0.093000,0.400690,0.027103,3.256325,1.775320,-0.331913,1
0.094000,0.403922,0.028856,3.207005,1.731239,-0.321680,1
0.095000,0.407105,0.030566,3.159783,1.689373,-0.313019,1
0.096000,0.410242,0.032236,3.114440,1.649508,0.000000,1
0.097000,0.413354,0.033884,3.108620,1.647773,-0.334862,1
0.098000,0.416439,0.035511,3.061922,1.606994,-0.326388,1
0.099000,0.419478,0.037099,3.017053,1.568156,-0.319265,1
0.100000,0.422474,0.038648,2.973823,1.531074,-0.313343,1
0.101000,0.425427,0.040162,2.932062,1.495580,0.000000,1
0.102000,0.428358,0.041658,2.929721,1.498087,-0.339927,1
0.103000,0.431265,0.043138,2.885894,1.460961,-0.333288,1
0.104000,0.434130,0.044581,2.843608,1.425482,-0.327764,1
0.105000,0.436953,0.045990,2.802704,1.391494,-0.323228,1
0.106000,0.439736,0.047365,2.763041,1.358858,-0.319570,1
0.107000,0.442480,0.048708,2.724493,1.327449,-0.316689,1
0.108000,0.445185,0.050020,2.686948,1.297155,-0.314495,1
0.109000,0.447854,0.051302,2.650304,1.267876,-0.312908,1
0.110000,0.450486,0.052556,2.614473,1.239523,-0.311857,1
0.111000,0.453083,0.053782,2.579375,1.212016,-0.311277,1
0.112000,0.455645,0.054980,2.544938,1.185283,-0.311111,1
0.113000,0.458173,0.056153,2.511099,1.159259,-0.311308,1
