t,theta,alpha,theta_dot,alpha_dot,voltage,mode
0.000000,0.000000,0.174533,0.000000,0.000000,-3.790711,1
0.001000,-0.000188,0.174365,-0.376414,-0.336195,-3.491801,1
0.002000,-0.000736,0.173877,-0.717750,-0.639258,-3.218399,1
0.003000,-0.001608,0.173101,-1.027290,-0.912334,-2.968069,1
0.004000,-0.002776,0.172066,-1.307956,-1.158215,-2.738652,1
0.005000,-0.004211,0.170797,-1.562355,-1.379397,-2.528235,1
0.006000,-0.005889,0.169318,-1.792826,-1.578111,-2.335109,1
0.007000,-0.007786,0.167651,-2.001468,-1.756363,-2.157746,1
0.008000,-0.009881,0.165815,-2.190175,-1.915961,-1.994776,1
0.009000,-0.012157,0.163828,-2.360657,-2.058537,-1.844961,1
0.010000,-0.014594,0.161706,-2.514466,-2.185572,-1.707185,1
0.011000,-0.017178,0.159464,-2.653011,-2.298408,-1.580434,1
0.012000,-0.019893,0.157115,-2.777574,-2.398268,-1.463789,1
0.013000,-0.022727,0.154673,-2.889324,-2.486267,-1.356411,1
0.014000,-0.025666,0.152149,-2.989330,-2.563422,-1.257535,1
0.015000,-0.028700,0.149552,-3.078568,-2.630665,-1.166461,1
0.016000,-0.031818,0.146892,-3.157935,-2.688849,-1.082547,1
0.017000,-0.035011,0.144178,-3.228249,-2.738754,-1.005207,1
0.018000,-0.038270,0.141418,-3.290265,-2.781097,-0.933899,1
0.019000,-0.041588,0.138620,-3.344673,-2.816537,-0.868129,1
0.020000,-0.044956,0.135789,-3.392108,-2.845678,-0.807439,1
0.021000,-0.048369,0.132931,-3.433154,-2.869075,-0.751409,1
0.022000,-0.051819,0.130053,-3.468346,-2.887239,-0.699654,1
0.023000,-0.055303,0.127159,-3.498178,-2.900638,-0.651816,1
0.024000,-0.058813,0.124254,-3.523104,-2.909702,-0.607569,1
0.025000,-0.062346,0.121342,-3.543538,-2.914828,-0.566611,1
0.026000,-0.065898,0.118427,-3.559864,-2.916379,-0.528664,1
0.027000,-0.069464,0.115511,-3.572434,-2.914688,-0.493472,1
0.028000,-0.073041,0.112599,-3.581569,-2.910062,-0.460801,1
0.029000,-0.076626,0.109692,-3.587566,-2.902782,-0.430436,1
0.030000,-0.080215,0.106795,-3.590697,-2.893103,-0.402176,1
0.031000,-0.083805,0.103908,-3.591211,-2.881263,-0.375841,1
0.032000,-0.087396,0.101033,-3.589336,-2.867477,-0.351263,1
0.033000,-0.090983,0.098174,-3.585281,-2.851943,-0.328289,1
0.034000,-0.094565,0.095330,-3.579237,-2.834840,0.000000,1
0.035000,-0.098122,0.092523,-3.534356,-2.780937,-0.320687,1
0.036000,-0.101653,0.089750,-3.529082,-2.765231,0.000000,1
0.037000,-0.105161,0.087010,-3.485751,-2.713444,-0.310955,1
0.038000,-0.108644,0.084304,-3.480972,-2.698855,0.311775,1
0.039000,-0.112085,0.081648,-3.401323,-2.612932,-0.334213,1
0.040000,-0.115486,0.079040,-3.401161,-2.603392,0.000000,1
0.041000,-0.118867,0.076461,-3.361034,-2.555893,-0.317860,1
0.042000,-0.122228,0.073910,-3.360501,-2.546604,0.000000,1
0.043000,-0.125569,0.071386,-3.321888,-2.501140,0.000000,1
0.044000,-0.128872,0.068907,-3.284103,-2.456758,0.000000,1
0.045000,-0.132138,0.066472,-3.247138,-2.413447,-0.315704,1
0.046000,-0.135386,0.064061,-3.249666,-2.408259,0.313092,1
0.047000,-0.138599,0.061692,-3.175776,-2.330112,-0.328374,1
0.048000,-0.141777,0.059363,-3.181553,-2.328598,0.000000,1
0.049000,-0.144942,0.057054,-3.147652,-2.289317,0.000000,1
0.050000,-0.148073,0.054784,-3.114545,-2.251062,0.000000,1
0.051000,-0.151171,0.052552,-3.082225,-2.213823,0.000000,1
0.052000,-0.154238,0.050356,-3.050684,-2.177586,-0.312970,1
0.053000,-0.157292,0.048178,-3.058491,-2.179343,0.320181,1
0.054000,-0.160316,0.046034,-2.988825,-2.107037,-0.317964,1
0.055000,-0.163310,0.043925,-2.998832,-2.111408,0.316953,1
0.056000,-0.166274,0.041849,-2.931023,-2.041365,-0.319740,1
0.057000,-0.169211,0.039804,-2.942788,-2.047910,0.316592,1
0.058000,-0.172121,0.037791,-2.876451,-1.979747,-0.318953,1
0.059000,-0.175004,0.035807,-2.889617,-1.988110,0.318507,1
0.060000,-0.177861,0.033852,-2.824442,-1.921516,-0.316136,1
0.061000,-0.180692,0.031926,-2.838719,-1.931403,0.322216,1
0.062000,-0.183499,0.030027,-2.774456,-1.866126,-0.311723,1
0.063000,-0.186281,0.028155,-2.789610,-1.877299,0.327330,1
0.064000,-0.189039,0.026310,-2.726061,-1.813137,0.000000,1
0.065000,-0.191753,0.024509,-2.703952,-1.788967,0.000000,1
0.066000,-0.194447,0.022732,-2.682501,-1.765636,0.000000,1
0.067000,-0.197119,0.020978,-2.661700,-1.743134,0.000000,1
0.068000,-0.199770,0.019245,-2.641541,-1.721449,0.314884,1
0.069000,-0.202382,0.017553,-2.582931,-1.663045,-0.314702,1
0.070000,-0.204975,0.015881,-2.603286,-1.680654,0.328407,1
0.071000,-0.207549,0.014230,-2.544214,-1.622190,0.000000,1
0.072000,-0.210085,0.012617,-2.526725,-1.603844,0.000000,1
0.073000,-0.212603,0.011022,-2.509826,-1.586250,0.314979,1
0.074000,-0.215085,0.009463,-2.454385,-1.531828,-0.312213,1
0.075000,-0.217551,0.007921,-2.477621,-1.553136,0.333082,1
0.076000,-0.220000,0.006395,-2.421058,-1.497992,0.000000,1
0.077000,-0.222414,0.004905,-2.406641,-1.483493,0.315372,1
0.078000,-0.224794,0.003447,-2.353581,-1.432057,-0.310049,1
0.079000,-0.227160,0.002003,-2.378958,-1.456113,0.336833,1
0.080000,-0.229512,0.000573,-2.324286,-1.403462,0.310094,1
0.081000,-0.231811,-0.000806,-2.273667,-1.354864,-0.313498,1
0.082000,-0.234098,-0.002174,-2.301226,-1.381501,0.335006,1
0.083000,-0.236373,-0.003530,-2.248501,-1.331198,0.000000,1
0.084000,-0.238616,-0.004857,-2.238101,-1.321694,0.323136,1
0.085000,-0.240829,-0.006155,-2.188030,-1.274245,0.000000,1
0.086000,-0.243013,-0.007425,-2.178775,-1.266139,0.313926,1
0.087000,-0.245167,-0.008668,-2.130975,-1.221164,0.000000,1
0.088000,-0.247294,-0.009886,-2.122814,-1.214396,0.000000,1
0.089000,-0.249413,-0.011097,-2.115084,-1.208182,0.322360,1
0.090000,-0.251504,-0.012283,-2.067747,-1.164072,0.000000,1
0.091000,-0.253569,-0.013445,-2.061067,-1.159138,0.316939,1
0.092000,-0.255607,-0.014583,-2.015440,-1.116938,0.000000,1
0.093000,-0.257620,-0.015698,-2.009765,-1.113232,0.313396,1
0.094000,-0.259607,-0.016791,-1.965574,-1.072668,0.000000,1
0.095000,-0.261570,-0.017862,-1.960864,-1.070138,0.311504,1
