t,theta,alpha,theta_dot,alpha_dot,voltage,mode
0.000000,0.000000,0.436332,0.000000,0.000000,-6.000000,1
0.001000,-0.000192,0.436189,-0.384081,-0.286094,-6.000000,1
0.002000,-0.000768,0.435760,-0.767292,-0.571478,-6.000000,1
0.003000,-0.001727,0.435046,-1.150004,-0.856518,-6.000000,1
0.004000,-0.003068,0.434047,-1.532582,-1.141579,-6.000000,1
0.005000,-0.004792,0.432763,-1.915392,-1.427025,-6.000000,1
0.006000,-0.006899,0.431193,-2.298798,-1.713221,-6.000000,1
0.007000,-0.009390,0.429336,-2.683167,-2.000531,-6.000000,1
0.008000,-0.012266,0.427191,-3.068867,-2.289326,-6.000000,1
0.009000,-0.015528,0.424757,-3.456269,-2.579979,-6.000000,1
0.010000,-0.019179,0.422031,-3.845752,-2.872870,-6.000000,1
0.011000,-0.023220,0.419010,-4.237697,-3.168385,-6.000000,1
0.012000,-0.027655,0.415693,-4.632496,-3.466920,-6.000000,1
0.013000,-0.032486,0.412075,-5.030546,-3.768879,-6.000000,1
0.014000,-0.037717,0.408154,-5.432255,-4.074679,-5.823330,1
0.015000,-0.043345,0.403931,-5.823741,-4.372138,-5.546813,1
0.016000,-0.049355,0.399418,-6.197012,-4.654226,-5.277794,1
0.017000,-0.055730,0.394631,-6.552631,-4.921442,-5.016097,1
0.018000,-0.062451,0.389583,-6.891095,-5.174233,-4.761591,1
0.019000,-0.069503,0.384290,-7.212849,-5.412992,-4.514181,1
0.020000,-0.076868,0.378765,-7.518294,-5.638071,-4.273809,1
0.021000,-0.084531,0.373021,-7.807792,-5.849788,-4.040442,1
0.022000,-0.092475,0.367073,-8.081673,-6.048427,-3.814068,1
0.023000,-0.100686,0.360932,-8.340242,-6.234253,-3.594696,1
0.024000,-0.109147,0.354611,-8.583783,-6.407508,-3.382346,1
0.025000,-0.117845,0.348124,-8.812569,-6.568423,-3.177049,1
0.026000,-0.126765,0.341481,-9.026859,-6.717218,-2.978842,1
0.027000,-0.135891,0.334696,-9.226909,-6.854108,-2.787760,1
0.028000,-0.145211,0.327779,-9.412974,-6.979305,-2.603840,1
0.029000,-0.154710,0.320744,-9.585311,-7.093027,-2.427111,1
0.030000,-0.164374,0.313600,-9.744184,-7.195493,-2.257594,1
0.031000,-0.174191,0.306359,-9.889863,-7.286933,-2.095301,1
0.032000,-0.184147,0.299032,-10.022633,-7.367586,-1.940226,1
0.033000,-0.194230,0.291629,-10.142788,-7.437704,-1.792351,1
0.034000,-0.204426,0.284162,-10.250642,-7.497553,-1.651636,1
0.035000,-0.214725,0.276640,-10.346522,-7.547416,-1.518025,1
0.036000,-0.225113,0.269072,-10.430771,-7.587590,-1.391438,1
0.037000,-0.235580,0.261469,-10.503751,-7.618390,-1.271776,1
0.038000,-0.246115,0.253840,-10.565840,-7.640146,-1.158916,1
0.039000,-0.256707,0.246194,-10.617433,-7.653207,-1.052714,1
0.040000,-0.267345,0.238538,-10.658939,-7.657934,-0.953005,1
0.041000,-0.278019,0.230882,-10.690780,-7.654703,-0.859603,1
0.042000,-0.288722,0.223233,-10.713390,-7.643902,-0.772303,1
0.043000,-0.299442,0.215598,-10.727215,-7.625929,-0.690883,1
0.044000,-0.310172,0.207985,-10.732704,-7.601190,-0.615104,1
0.045000,-0.320903,0.200399,-10.730313,-7.570096,-0.544714,1
0.046000,-0.331629,0.192848,-10.720501,-7.533061,-0.479450,1
0.047000,-0.342341,0.185336,-10.703725,-7.490501,-0.419040,1
0.048000,-0.353033,0.177870,-10.680437,-7.442828,-0.363205,1
0.049000,-0.363698,0.170453,-10.651087,-7.390450,-0.311663,1
0.050000,-0.374332,0.163091,-10.616112,-7.333767,0.335869,1
0.051000,-0.384894,0.155820,-10.507130,-7.207953,0.317470,1
0.052000,-0.395347,0.148674,-10.399927,-7.084800,0.000000,1
0.053000,-0.405712,0.141633,-10.329441,-6.997480,0.316236,1
0.054000,-0.415988,0.134696,-10.222204,-6.876168,0.000000,1
0.055000,-0.426175,0.127863,-10.152243,-6.791263,0.315403,1
0.056000,-0.436274,0.121131,-10.045412,-6.672159,0.000000,1
0.057000,-0.446285,0.114500,-9.976398,-6.590010,0.315705,1
0.058000,-0.456208,0.107968,-9.870289,-6.473364,0.000000,1
0.059000,-0.466044,0.101535,-9.802605,-6.394280,0.317759,1
0.060000,-0.475794,0.095198,-9.697417,-6.280229,0.000000,1
0.061000,-0.485459,0.088955,-9.631408,-6.204481,0.322063,1
0.062000,-0.495038,0.082807,-9.527233,-6.093064,0.000000,1
0.063000,-0.504533,0.076750,-9.463203,-6.020890,0.328997,1
0.064000,-0.513945,0.070784,-9.360041,-5.912056,0.314974,1
0.065000,-0.523254,0.064924,-9.259682,-5.806701,0.000000,1
0.066000,-0.532484,0.059151,-9.199150,-5.740294,0.327876,1
0.067000,-0.541633,0.053462,-9.099480,-5.637135,0.316685,1
0.068000,-0.550684,0.047875,-9.002476,-5.537286,0.000000,1
0.069000,-0.559658,0.042368,-8.945918,-5.476975,0.335730,1
0.070000,-0.568555,0.036941,-8.849151,-5.378814,0.326925,1
0.071000,-0.577357,0.031610,-8.754915,-5.283798,0.320138,1
0.072000,-0.586066,0.026372,-8.662998,-5.191710,0.315203,1
0.073000,-0.594684,0.021225,-8.573204,-5.102347,0.311966,1
0.074000,-0.603213,0.016166,-8.485351,-5.015521,0.310281,1
0.075000,-0.611655,0.011193,-8.399269,-4.931059,0.310012,1
0.076000,-0.620012,0.006304,-8.314804,-4.848797,0.311033,1
0.077000,-0.628285,0.001495,-8.231810,-4.768585,0.313226,1
0.078000,-0.636476,-0.003234,-8.150156,-4.690285,0.316484,1
0.079000,-0.644586,-0.007886,-8.069722,-4.613768,0.320705,1
0.080000,-0.652616,-0.012462,-7.990396,-4.538918,0.325797,1
0.081000,-0.660567,-0.016964,-7.912076,-4.465624,0.331674,1
0.082000,-0.668440,-0.021394,-7.834671,-4.393788,0.338258,1
0.083000,-0.676236,-0.025752,-7.758096,-4.323318,0.345476,1
0.084000,-0.683956,-0.030041,-7.682274,-4.254130,0.353260,1
0.085000,-0.691601,-0.034261,-7.607136,-4.186146,0.361551,1
0.086000,-0.699171,-0.038413,-7.532619,-4.119296,0.370291,1
0.087000,-0.706666,-0.042499,-7.458665,-4.053515,0.379430,1
0.088000,-0.714088,-0.046520,-7.385222,-3.988743,0.388918,1
0.089000,-0.721437,-0.050477,-7.312245,-3.924927,0.398714,1
0.090000,-0.728713,-0.054370,-7.239690,-3.862015,0.408776,1
0.091000,-0.735916,-0.058201,-7.167520,-3.799963,0.419070,1
0.092000,-0.743047,-0.061970,-7.095700,-3.738729,0.429559,1
0.093000,-0.750107,-0.065679,-7.024200,-3.678273,0.440215,1
0.094000,-0.757096,-0.069327,-6.952993,-3.618562,0.451009,1
0.095000,-0.764013,-0.072916,-6.882054,-3.559563,0.461914,1
0.096000,-0.770860,-0.076446,-6.811360,-3.501245,0.472907,1
0.097000,-0.777636,-0.079918,-6.740893,-3.443582,0.483966,1
0.098000,-0.784341,-0.083333,-6.670635,-3.386550,0.495070,1
0.099000,-0.790977,-0.086691,-6.600571,-3.330124,0.506202,1
0.100000,-0.797542,-0.089994,-6.530687,-3.274284,0.517343,1
0.101000,-0.804038,-0.093240,-6.460971,-3.219011,0.528479,1
0.102000,-0.810464,-0.096431,-6.391413,-3.164286,0.539595,1
0.103000,-0.816821,-0.099569,-6.322003,-3.110094,0.550677,1
0.104000,-0.823108,-0.102652,-6.252735,-3.056418,0.561713,1
0.105000,-0.829326,-0.105681,-6.183601,-3.003246,0.572691,1
0.106000,-0.835475,-0.108658,-6.114595,-2.950564,0.583602,1
0.107000,-0.841555,-0.111582,-6.045714,-2.898360,0.594436,1
0.108000,-0.847566,-0.114455,-5.976952,-2.846623,0.605182,1
0.109000,-0.853509,-0.117276,-5.908307,-2.795343,0.615834,1
0.110000,-0.859383,-0.120045,-5.839777,-2.744510,0.626384,1
0.111000,-0.865188,-0.122765,-5.771359,-2.694117,0.636823,1
0.112000,-0.870925,-0.125434,-5.703053,-2.644153,0.647147,1
0.113000,-0.876594,-0.128053,-5.634857,-2.594613,0.657348,1
0.114000,-0.882195,-0.130623,-5.566772,-2.545489,0.667421,1
0.115000,-0.887727,-0.133144,-5.498798,-2.496775,0.677361,1
0.116000,-0.893192,-0.135616,-5.430935,-2.448464,0.687163,1
0.117000,-0.898589,-0.138041,-5.363184,-2.400551,0.696823,1
0.118000,-0.903918,-0.140417,-5.295547,-2.353030,0.706336,1
0.119000,-0.909180,-0.142747,-5.228026,-2.305898,0.715698,1
0.120000,-0.914374,-0.145029,-5.160622,-2.259148,0.724907,1
0.121000,-0.919501,-0.147265,-5.093337,-2.212778,0.733959,1
0.122000,-0.924561,-0.149455,-5.026173,-2.166783,0.742851,1
0.123000,-0.929553,-0.151598,-4.959134,-2.121159,0.751580,1
0.124000,-0.934479,-0.153697,-4.892222,-2.075903,0.760144,1
0.125000,-0.939338,-0.155750,-4.825440,-2.031013,0.768540,1
0.126000,-0.944130,-0.157759,-4.758792,-1.986484,0.776767,1
0.127000,-0.948855,-0.159723,-4.692279,-1.942314,0.784823,1
0.128000,-0.953514,-0.161643,-4.625906,-1.898500,0.792705,1
0.129000,-0.958107,-0.163520,-4.559676,-1.855041,0.800413,1
0.130000,-0.962633,-0.165353,-4.493593,-1.811933,0.807945,1
0.131000,-0.967094,-0.167144,-4.427661,-1.769175,0.815301,1
0.132000,-0.971489,-0.168892,-4.361882,-1.726765,0.822478,1
0.133000,-0.975818,-0.170597,-4.296261,-1.684701,0.829476,1
0.134000,-0.980081,-0.172261,-4.230802,-1.642981,0.836295,1
0.135000,-0.984279,-0.173883,-4.165509,-1.601604,0.842934,1
0.136000,-0.988412,-0.175464,-4.100385,-1.560567,0.849392,1
0.137000,-0.992480,-0.177005,-4.035435,-1.519871,0.855669,1
0.138000,-0.996483,-0.178504,-3.970663,-1.479513,0.861766,1
0.139000,-1.000421,-0.179964,-3.906073,-1.439493,0.867680,1
0.140000,-1.004295,-0.181383,-3.841668,-1.399808,0.873414,1
0.141000,-1.008105,-0.182763,-3.777454,-1.360459,0.878966,1
