t,theta,alpha,theta_dot,alpha_dot,voltage,mode
0.000000,0.349066,0.174533,0.000000,0.000000,-3.092579,1
0.001000,0.348917,0.174402,-0.297854,-0.261894,-2.864374,1
0.002000,0.348483,0.174022,-0.568843,-0.498415,-2.655636,1
0.003000,0.347791,0.173416,-0.815451,-0.711940,-2.464526,1
0.004000,0.346863,0.172608,-1.039901,-0.904595,-2.289407,1
0.005000,0.345721,0.171617,-1.244182,-1.078284,-2.128816,1
0.006000,0.344384,0.170460,-1.430084,-1.234718,-1.981446,1
0.007000,0.342870,0.169155,-1.599222,-1.375439,-1.846120,1
0.008000,0.341193,0.167716,-1.753051,-1.501839,-1.721781,1
0.009000,0.339371,0.166158,-1.892891,-1.615176,-1.607473,1
0.010000,0.337414,0.164492,-2.019938,-1.716593,-1.502331,1
0.011000,0.335337,0.162730,-2.135277,-1.807126,-1.405571,1
0.012000,0.333149,0.160883,-2.239899,-1.887720,-1.316481,1
0.013000,0.330862,0.158960,-2.334703,-1.959233,-1.234412,1
0.014000,0.328484,0.156969,-2.420512,-2.022451,-1.158773,1
0.015000,0.326025,0.154919,-2.498076,-2.078087,-1.089024,1
0.016000,0.323492,0.152816,-2.568081,-2.126798,-1.024672,1
0.017000,0.320892,0.150668,-2.631156,-2.169182,-0.965265,1
0.018000,0.318233,0.148481,-2.687875,-2.205786,-0.910392,1
0.019000,0.315520,0.146259,-2.738765,-2.237112,-0.859671,1
0.020000,0.312758,0.144009,-2.784307,-2.263620,-0.812758,1
0.021000,0.309953,0.141735,-2.824946,-2.285732,-0.769333,1
0.022000,0.307110,0.139440,-2.861085,-2.303833,-0.729103,1
0.023000,0.304233,0.137129,-2.893098,-2.318278,-0.691802,1
0.024000,0.301326,0.134805,-2.921325,-2.329391,-0.657181,1
0.025000,0.298393,0.132472,-2.946078,-2.337470,-0.625017,1
0.026000,0.295436,0.130132,-2.967646,-2.342788,-0.595101,1
0.027000,0.292459,0.127788,-2.986291,-2.345594,-0.567243,1
0.028000,0.289465,0.125442,-3.002254,-2.346118,-0.541269,1
0.029000,0.286456,0.123096,-3.015757,-2.344569,-0.517018,1
0.030000,0.283434,0.120754,-3.027001,-2.341141,-0.494343,1
0.031000,0.280403,0.118415,-3.036174,-2.336008,-0.473110,1
0.032000,0.277363,0.116083,-3.043444,-2.329331,-0.453196,1
0.033000,0.274317,0.113757,-3.048968,-2.321259,-0.434487,1
0.034000,0.271266,0.111441,-3.052889,-2.311925,-0.416880,1
0.035000,0.268212,0.109134,-3.055336,-2.301452,-0.400281,1
0.036000,0.265156,0.106839,-3.056429,-2.289953,-0.384603,1
0.037000,0.262100,0.104555,-3.056278,-2.277531,-0.369767,1
0.038000,0.259044,0.102284,-3.054982,-2.264279,-0.355700,1
